2731371,"""https://github.com/dhowe/AdNauseam/issues/1120""",not loading in chromium,"describe the issue it errors out when i load it in chromium { manifest_version : 2, name : adnauseam , version : 3.3.404 , default_locale : en , description : __msg_extshortdesc__ , icons : { 16 : img/icon_16.png , 128 : img/icon_128.png }, browser_action : { default_icon : { 19 : img/browsericons/icon19.png , 38 : img/browsericons/icon38.png }, default_title : adnauseam , default_popup : menu.html }, author : daniel c. howe , background : { page : background.html }, content_scripts : { matches : http:// / , https:// / , js : js/vapi-client.js , js/adn/textads.js , js/adn/parser.js , js/contentscript.js , run_at : document_start , all_frames : true }, { matches : http:// / , https:// / , js : js/scriptlets/subscriber.js , run_at : document_idle , all_frames : false } , incognito : split , minimum_chrome_version : 22.0 , options_page : dashboard.html , options_ui : { page : options_ui.html }, permissions : activetab , contextmenus , privacy , storage , tabs , unlimitedstorage , webnavigation , webrequest , webrequestblocking , management , http:// / , https:// / , downloads , short_name : adnauseam , storage : { managed_schema : managed_storage.json } } your settings - os/version: windows 7 - browser/version: chromium 49.0.2588.0 64-bit - adnauseam version: 3.3.404"
3592508,"""https://github.com/mitodl/odl-video-service/issues/146""",support for moira lists that contain e-mail addresses,"some moira lists contain e-mail addresses as well as kerberos user ids. it would be nice for these to work the same with view and admin permissions as kerberos ids, but the mit-moira library doesn't currently return the e-mail addresses. see https://github.com/mitodl/mit-moira/issues/4"
134758,"""https://github.com/koalazak/rest980/issues/10""",stop and dock in one request,to dock the roomba you first need to call stop. can you please make this as one request in the api? /api/local/action/home or something
2802988,"""https://github.com/fvcastellanos/integracion-bancaria/issues/13""",agregar documentacion netcore,agregar documentacion referente al netcore y el vs code
4640031,"""https://github.com/uBlockOrigin/uAssets/issues/875""",do not display thumbnail images on youporn.com nsfw,"replace the bracketed ... placeholders with your own information. url s where the issue occurs https://www.youporn.com/watch/14168081/mom-sisters-teach-you-how-to-fuck-full-lady-fyre-taurus-raquel-roper/ describe the issue if the ublock filters filter is enabled at the bottom of the related videos section, the thumbnail image is not displayed, just a black blank space. if you point the mouse at them, you can see them. if you turn off the ublock filter, the problem disappears. screenshot s https://imgur.com/a/teene versions - browser/version: goggle chrome 62.0.3202.94 64 bit - ublock origin version: 1.14.20 settings no changes but updating the default filters' list. notes the problem is only one filter ublock filters"
5151015,"""https://github.com/Terark/mongo-on-terarkdb/issues/1""",intentional data corruption in the trial version,"you say that the trial version will stop working after a month, but from a glance at the source code for terark-zip-rocksdb, it will also intentionally randomly corrupt data. this should be made evident in the description of the trial version, imho."
2129739,"""https://github.com/hyb1996-guest/AutoJsIssueReport/issues/13453""",java.lang.nullpointerexception: attempt to invoke virtual method 'java.lang.string android.content.context.getpackagename ' on a null object reference,"description:
--- java.lang.nullpointerexception: attempt to invoke virtual method 'java.lang.string android.content.context.getpackagename ' on a null object reference at android.content.componentname.<init> componentname.java:128 at com.stardust.view.accessibility.accessibilityserviceutils.isaccessibilityserviceenabled accessibilityserviceutils.java:22 at com.stardust.scriptdroid.service.accessibilitywatchdogservice.isenable accessibilitywatchdogservice.java:47 at com.stardust.scriptdroid.ui.main.sidemenufragment$1$1.run sidemenufragment.java:91 at java.util.concurrent.threadpoolexecutor.runworker threadpoolexecutor.java:1113 at java.util.concurrent.threadpoolexecutor$worker.run threadpoolexecutor.java:588 at java.lang.thread.run thread.java:818 device info:
---
<table>
<tr><td>app version</td><td>2.0.11 beta2</td></tr>
<tr><td>app version code</td><td>133</td></tr>
<tr><td>android build version</td><td>eng.root.20170414.181248</td></tr>
<tr><td>android release version</td><td>6.0.1</td></tr>
<tr><td>android sdk version</td><td>23</td></tr>
<tr><td>android build id</td><td>r9s_11_a.21_170414</td></tr>
<tr><td>device brand</td><td>oppo</td></tr>
<tr><td>device manufacturer</td><td>oppo</td></tr>
<tr><td>device name</td><td>r9s</td></tr>
<tr><td>device model</td><td>oppo r9s</td></tr>
<tr><td>device product name</td><td>r9s</td></tr>
<tr><td>device hardware name</td><td>qcom</td></tr>
<tr><td>abis</td><td> arm64-v8a, armeabi-v7a, armeabi </td></tr>
<tr><td>abis 32bit </td><td> armeabi-v7a, armeabi </td></tr>
<tr><td>abis 64bit </td><td> arm64-v8a </td></tr>
</table>"
4008870,"""https://github.com/telegram-bot-rb/telegram-bot/issues/53""",timeout issue in heroku for long request,"hi! i just have an issue within heroku and i would like to know if you guys know a way of overcome this. i have an option that only me as an admin can run to send an update to everyone in the bot. the issue is that when i run it it takes more than 30 seconds to run which is the timeout in heroku. nonethless heroku supports long polling and straming so this things can be avoidd but what is needed is the following: heroku supports http 1.1 features such as long-polling and streaming responses. an application has an initial 30 second window to respond with a single byte back to the client. however, each byte transmitted thereafter either received from the client or sent by your application resets a rolling 55 second window. if no data is sent during the 55 second window, the connection will be terminated. as explained here: https://devcenter.heroku.com/articles/request-timeout i just would like to know if you what is consider whn talking about a rails app made with this tool a response back to the client ."
3961027,"""https://github.com/NeighborhoodInfoDC/PresCat/issues/108""",prescat data enhancements and checks,- review subsidies with source hud - active 202/811 loans 10/08/10 to see if they are redundant and should be removed. - add project year built from cama data - add project ownership type from who owns data - add building residential unit count from mar data - check whether building locations are compact - check subsidy original start dates for sec8mf project
3943626,"""https://github.com/mapbox/geojson.io/issues/553""",convert encoded polyline to geojson,"google maps, mapzen turn-by-turn, and other direction services output encoded polylines which are tiny file size but aren't very interoperable. it'd be nice to copy-paste one of into geojson.io using a new meta menu option and convert it to geojson. - https://mapzen.com/documentation/mobility/decoding/ javascript i was able to do this manually in the console by getting the coordinates out and sandwiching them inside some geojson front and back matter, and verify in geojson.io and then saved to gist. would be nice to incorporate this functionality so i don't have to look it up each time."
911929,"""https://github.com/buffer/thug/issues/203""",update mongodb schema to match code with behaviour.,"hello, would be possible to update the logging capabilities so that the code snippet could be matched with behaviour? in mongodb.py there are two funcions add_code_snippet and add_behavior but it is not possible to match behaviour with the code snippet and with many code snippets it is almost impossible to determine what code caused the behaviour event. thank you."
665603,"""https://github.com/mcekovic/tennis-crystal-ball/issues/70""",player performance breakdown,"player performance breakdown by season, level, surface, round, opponent rank. on player profile and h2h."
