4805431,"""https://github.com/libgdx/libgdx-demo-pax-britannica/issues/10""",android not run,hello @mobidevelop when i run the game on my mobile the logcat have an error failed binder transaction  （parcel size = 116） how to fix it then the game can not run on my mobile thank you
4212613,"""https://github.com/dillbyrne/random-agent-spoofer/issues/523""",random agent spoofer and virtualis service online bank payment service,hi. i can't connect to my personnal bank e-card payment service when random agent spoofer is activated. here is the link to access to the service : https://www.cmb.fr/domivirtualis/index.html / config : win10 64bits home ff 51.0.1 stable release.
2928653,"""https://github.com/atsosie/ChattyApp/issues/4""",preserve data after client disconnects.,"right now, refreshing the page means you lose all chat history and user info. setup user accounts and some way to preserve data how much data? which data? for how long?"
855182,"""https://github.com/ngrx/store/issues/465""",how should garbage collection be implemented?,when normalizing data i end up with state that looks like this users: { userid1: ...instance of user... userid2: ...instance of user... } the problem with this is obviously that it will continue to grow over time. does anyone have a working solution that identifies when a certain slice of state is no longer in use e.g. users so i can dispatch an action to clear it down?
708717,"""https://github.com/VDK/Dememorixer/issues/4""",dememorixer het nieuwe instituut,"ik krijg dememorixer niet werkend voor hetnieuweinstituut, bijvoorbeeld voor deze: http://zoeken.hetnieuweinstituut.nl/nl/archieven/details/ryks/keywords/rijksmuseum als ik daar een url uithaal, bijvoorbeeld deze: http://images.memorix.nl/nai/getpic/9cc43251-416e-1dae-22f8-aa0a159336c4/362.jpg en zonder tile invoer als http://images.memorix.nl/nai/getpic/9cc43251-416e-1dae-22f8-aa0a159336c4.jpg geeft ie warning: file_get_contents http://images.memorix.nl/nai/getpic/9cc43251-416e-1dae-22f8-aa0a159336c4.jpg function.file-get-contents : failed to open stream: http request failed! http/1.1 400 bad request in /home/deb37265n3/domains/veradekok.nl/public_html/dememorixer/index.php on line 59"
1352580,"""https://github.com/Vizzuality/gfw/issues/3067""",update download link on old country pages,we need to change the target for the download tree cover stats to the following url on staging: http://gfw2-data.s3.amazonaws.com/country/umd_country_stats/tree_cover_stats_2016.xlsx this should be applied to the branch /new-about-updated-webpack ! screen shot 2017-10-06 at 10 41 27 https://user-images.githubusercontent.com/6503031/31270084-253d7d18-aa83-11e7-8b5d-a3c63ef01e0e.png
346331,"""https://github.com/synapsestudios/oidc-platform/issues/98""",500 error posting to /api/resend-invite/{userid},"message: payload is not defined, stack: referenceerror: payload is not defined oidc_1 | at child.bookshelf.model.where.fetch.then.user /src/src/application/user/user-service.js:57:59"
1353084,"""https://github.com/SnowdogApps/magento2-frontools/issues/221""",weird module stylesheets compilation path,"hello, due to our project size we've decided to move our modules scss files outside theme to each respective module. problem, which i've encountered is that frontools compile css files to /pub/../ vendor_module /view/frontend/web/css instead of simple /pub/../ vendor_module /css here is our module structure, and compilation output: structure: /app/code/pandagroup/careers/view/frontend/web/css/styles.scss compiles to: /pub/ ... /en_us/pandagroup_careers/view/frontend/web/css/styles.css and in view_preprocessed: /var/view_preprocessed/frontools/frontend/ ... /pandagroup_careers/view/frontend/web/css/styles.scss module declaration inside themes.json: modules : { pandagroup_careers : app/code/pandagroup/careers } is it a bug or i'm doing something wrong? i use our fork of frontools 1.3.3."
5074805,"""https://github.com/processing/processing/issues/5205""",problems whit import processing.video. ;,"hello, i try to load the sample sketch from the video library and it does not work, https://processing.org/reference/libraries/video/capture.html but some time ago it was fine, i do not know what happens. in the console appears this message: 2017-08-01 21:50:15.154 java 5160:267960 error loading /library/audio/plug-ins/hal/dvcprohdaudio.plugin/contents/macos/dvcprohdaudio: dlopen /library/audio/plug-ins/hal/dvcprohdaudio.plugin/contents/macos/dvcprohdaudio, 262 : no suitable image found. did find: /library/audio/plug-ins/hal/dvcprohdaudio.plugin/contents/macos/dvcprohdaudio: no matching architecture in universal wrapper /library/audio/plug-ins/hal/dvcprohdaudio.plugin/contents/macos/dvcprohdaudio: no matching architecture in universal wrapper 2017-08-01 21:50:15.154 java 5160:267960 cannot find function pointer newplugin for factory c5a4ce5b-0bb8-11d8-9d75-0003939615b6 in cfbundle/cfplugin 0x7ff947137030 </library/audio/plug-ins/hal/dvcprohdaudio.plugin> bundle, not loaded i already delete the plugin dvcprohdaudio.plugin, i reinstalled it, but it does not work. i would like to know what that error means and how i can solve it. i'm using processing 3.3.5 on a macbook pro retina macosx sierra10.12.6. thanks."
830286,"""https://github.com/TorchCraft/TorchCraft/issues/38""",typo when constructing torchcraft.produces,"i believe the constants at https://github.com/torchcraft/torchcraft/blob/master/init.lua l548-l549 here should be 'zerg_broodling' and 'zerg_guardian', right? i'm going to fix this when moving all the game constants to c++ code."
2191574,"""https://github.com/chengler/ffk-frontend/issues/14""",weniger linien pro tag,"hat ein tag mehrere filme linien werden diese nicht reduziert wenn ein film gelöscht wird. dies hat keine kritischen folgen, da der fehler beim neuladen behoben wird und der fall an sich recht selten vorkommt."
4936610,"""https://github.com/graphql/codemirror-graphql/issues/175""",when will you publish 0.6.4?,do you have a road map for the developer to keep up with your step?
4254914,"""https://github.com/joshcam/PHP-MySQLi-Database-Class/issues/671""",fatal error: class 'mysqlidb' not found in /home/highl608/public_html/sys/include-all.php on line 12,"it's working properly on my localhost, but whenever i upload my files on my online server then i get the above mentioned error. i have used this class in my whole project. help me out. thanks...!! the line 12 code is: $mysqli = new mysqli 'localhost', 'highl608_u', 'vma,17510e', 'highl608' ; $db = new mysqlidb $mysqli ;"
2137402,"""https://github.com/strdr4605/fruits/issues/1""",add more fruits,please add at least 3 fruits!
5047760,"""https://github.com/vitalets/angular-xeditable/issues/636""",empty date issue when using combo date,i am unable to set the combo date input values from non-empty to empty. http://jsfiddle.net/opencubicles/vu8zloh3/21/ it's not required input.
3325759,"""https://github.com/SteveMurphy007/Jolteon.Hardware/issues/1""",can controller interrupt pin,interrupt pin not connected to mcu. needed to indicate to mcu that a new message is available from the can controller.
1248882,"""https://github.com/aldeed/meteor-simple-schema/issues/698""",typings for meteor simple schema,i am using meteor with angular 2 for my project. for now i cannot find typings for this package. because i use typescript to programming. it will be very great to support typings for this package. thanks in advance.
2331115,"""https://github.com/golang/go/issues/22651""",cmd/pprof: tests start web browser,i was running all.bash and my browser popped open a tab on unused:1234. that's not acceptable.
3657979,"""https://github.com/olivere/elastic/issues/625""",client logs non-obvious error on failure to verify https endpoint,x elastic.v5 for elasticsearch 5.x please describe the expected behavior receive an error message related to the issue please describe the actual behavior receive an error message: no elasticsearch node available any steps to reproduce the behavior? have elastic behind a reverse proxy. run the elastic client in an environment without ca-certificates
2824456,"""https://github.com/acdh-oeaw/dig_ed_cat/issues/40""",sync function for institutions,implement something which will trigger a sync function for spatial data institutions
