1585897,"""https://github.com/beast-dev/tracer/issues/27""",tooltip in summarystatisticspanel does not show correct message when the trace is not real type,the row of getvalueat in mousemoved is hard coded.
2674561,"""https://github.com/OCA/oca-decorators/issues/5""",docs not working,readme points to https://oca.github.io/oca-decorators/ but it's a 404! cc @lasley
1828743,"""https://github.com/sysgears/apollo-universal-starter-kit/issues/344""",route change after success data load,"hello, i want to ask if it's possible to change route aftre success data fetch. this style of data loading is used for example on youtube. when you click on link there is a progress bar on top of the page https://github.com/rstacruz/nprogress and then route is changed after success data load. now in example it's like that when you click on route page is changed immediately and when data are not loaded yet you need to show some loading indicator. sorry if it's not right place to ask but i really need this feature :"
903175,"""https://github.com/elsevier-core-engineering/replicator/issues/60""",support all configuration parameters via cli flags,"description as part of work to both improve the replicator configuration method, and to also allow replicator to be run as a nomad job; replicator should be able to support all configuration values as cli flags with these overriding defaults and configuration files. the flags will be present under the agent replicator command."
5039571,"""https://github.com/mumble-voip/mumble/issues/3281""",mumble fails to build with boost-1.66,relevant details and full build logs can be found on our bug tracker: https://bugs.freebsd.org/bugzilla/show_bug.cgi?id=224086
1422697,"""https://github.com/gtagency/pyrostest/issues/11""",determine a good abstraction for simulation tests,"it'd be interesting to have some abstraction that handles some of the simulation testing needs. for instance, making sure that a robot reaches a certain region of the world within some timeout, or making sure that a robot doesn't touch obstacles when moving, etc. this is going to warrant a considerable amount of discussion, since getting this abstraction right, and in a generalizable way that works for more than just buzzmobile is very important. because testing the framework currently relies on our experience developing buzzmobile, i'd say this issue is somewhat blocked by https://github.com/gtagency/buzzmobile/issues/183. until we have actually made worlds and scenarios with pass/fail conditions, it'll be hard to determine a good abstraction."
4630010,"""https://github.com/accord-net/framework/issues/988""",add an example for decisiontree.save method stream,please add an example for decisiontree.save method stream . todo optional : describe a specific scenario you would like to see addressed. help topic: http://accord-framework.net/docs/html/m_accord_machinelearning_decisiontrees_decisiontree_save.htm
2359154,"""https://github.com/TULiberalArts/TUtheme/issues/18""",mega menu broken link for philosophy,taxonomy term in drupal had no redirect to academics/philosophy. fixed in drupal
4153509,"""https://github.com/joshbeard/puppet-crowd/issues/14""",stopping crowd starts another jvm with the same java_opts,we should use catalina_opts to configure java boot options instead of java_opts. otherwise when we stop the process it starts another jvm with the same memory required for crowd. this amount of memory could be too much and it's not necessary. more info: http://www.tikalk.com/java/when-use-tomcat-catalinaopts-instead-javaopts/
5038515,"""https://github.com/ChandanaKarunaratne/Global-Trust-Identification/issues/4""",is this implement has been finished ?,"i am a student working through this project , so i hope you can send me source code of ns3 batman-adv module and it's emulation code ."
818447,"""https://github.com/instedd/ask/issues/961""",respondent speed of questionnaire is slow,"the lag between questions feels really long. likely will drive down participation rates. what can we do to move the questionnaire along quicker. here is an example questionnaire with this issue: http://ask.instedd.org/projects/125/questionnaires/174/edit specifically, is it the audio files being used? is it the lag between questions? is it the tool waiting for a response? some thing else?"
4423487,"""https://github.com/georgringer/news/issues/261""",realurl not directing properly,"we have a number of news articles, however when the links are clicked, the article presented appears to be the first one that was viewed after the cache was cleared. the page in question is here: https://www.agdata.com.au/about-us/news/ if you try to go to https://www.agdata.com.au/about-us/news/article/news/february-tips-and-tricks/, you end up on a different article. i have installed the latest realurl and news plugin, cleared the cache multiple times and removed realurl_auto.conf."
2679084,"""https://github.com/babelshift/Steam.Models/issues/7""",data type problem,"i think that steam updated their model to match new datatype on gameuserstats if you do this request, you can see that some values are float. http://api.steampowered.com/isteamuserstats/getuserstatsforgame/v0002/?appid=204300&key=your_steam_dev_key&steamid=76561197960291106 please update this library and depending projects. proposal of comit : namespace steam.models.steamplayer { public class userstatmodel { public string name { get; set; } public double value { get; set; } } }"
824425,"""https://github.com/watermint/toolbox/issues/18""",error on revoke dropbox business api token,"> error in call to api function auth/token/revoke : this api function operates on a single dropbox account, but the oauth 2 access token you provided is for an entire dropbox business team. since your api app key has team member file access permissions, you can operate on a team member's dropbox by providing the dropbox-api-select-user http header or select_user url parameter to specify the exact user <https://www.dropbox.com/developers/documentation/http/teams>."
4712098,"""https://github.com/callemall/material-ui/issues/9137""",display label and placeholder when select value is empty vnext,i'm trying to display placeholder value in a select if value is not selected. when user selects value it should disappear and the value should replace placeholder. however label should be displayed all the time. i can achieve it in textfield but not in select. here is my try however it doesn't display anything in placeholder. const errorobj = maperror props ; return <formcontrol error={errorobj.error} fullwidth={props.fullwidth} margin={props.margin} required={props.required}> <inputlabel htmlfor={props.label} shrink>{props.label}</inputlabel> <select input={<input id={props.label} placeholder={props.placeholder} margin={props.margin} />} {...props as any} > {props.children} </select> {errorobj.helpertext && <formhelpertext>{errorobj.helpertext}</formhelpertext>} </formcontrol>
5116199,"""https://github.com/Automattic/wp-calypso/issues/12051""",reader: edit following: add box is confusing,"when managing your followed sites you are presented with this view. what seems to be the search box on the top is in fact not a search box. ! screen shot 2017-03-13 at 09 09 20 https://cloud.githubusercontent.com/assets/203408/23846960/622d643c-07d0-11e7-8632-b4fe9006244c.png with many sites followed i often fall for the trap that i enter a search term for my already followed pages but nothing happens. only then i realize i need to use to magnifying glass on the far right. can't we combine these functions and have the box on top be an instant search box? ! screen shot 2017-03-13 at 09 44 32 https://cloud.githubusercontent.com/assets/203408/23847221/bca7b4c0-07d1-11e7-8455-83f5e1a1b94d.png instead of having the result of the adding be attached to the textfield, it could be part of the search results from where you'd be able to add a site just as you are now."
2998112,"""https://github.com/AdguardTeam/AdguardFilters/issues/6230""",keshavcommoditycalls.com - anti adblock script,"site : http://keshavcommoditycalls.com/ description : adblock detection. <details> <summary>screenshot</summary> ! image https://user-images.githubusercontent.com/10995998/29287909-2699ec16-8137-11e7-8835-0643c03bce96.png </details> system configuration information | value --- | --- operating system: | windows 10 x64 browser: | chrome adguard version: | 6.2.390.2018 adguard driver windows : | wfp simplified filters ios | off adguard dns: | none stealth mode options windows | enabled, hide your search queries, send do-not-track header, remove x-client-data header, disable cache for third party requests, block webrtc, block location api adguard filter --- | english filter spyware filter social media filter annoyances filter german filter <!-- spanish/portuguese filter french filter mobile ads filter safari filter -->"
