1063989,"""https://github.com/piascikj/imdone/issues/171""",use imagemagick - how to convert a svg to a png with image magick? - stack overflow http://stackoverflow.com/questions/9853325/how-to-convert-a-svg-to-a-png-with-image-magick to convert new logo,issue created with imdone.io ---- todo: use imagemagick - how to convert a svg to a png with image magick? - stack overflow http://stackoverflow.com/questions/9853325/how-to-convert-a-svg-to-a-png-with-image-magick to convert new logo id:12 docs/notes/notes.md:103 https://github.com/piascikj/imdone/blob/master/docs/notes/notes.md l103 @imdone issue creator . the developer's task board. imdone.io http://imdone.io
3569060,"""https://github.com/kitetail/zttp/issues/46""",runbeforesendingcallbacks errors on undefined each,"this may be entirely to do with some oddity of the project where i'm trying to switch to zttp lumen v5.1.7, due to requirements back when it was built and lack of time/resources to rework it in 5.5 or full laravel , but the changes in runbeforesendingcallbacks in commit 7b6dddc8c824671a460de8a093acc92a40f4ffe8 throw an error for me on any request, including a simple get with no parameters: > $response = zttp::get 'https://github.com' ; > php error: undefined property: illuminate\support\collection::$each in ... /vendor/kitetail/zttp/src/zttp.php on line 178 using kitetail/zttp v0.3.0 and illuminate/support v5.1.41. illuminate\support\collection definitely has the each function, but i'm probably in over my head as to what i'm doing wrong. if i switch back to array_reduce and instead of collect , there are no errors and the call behaves as expected. any idea what i'm running up against? again, fully expecting it to be something on my end and i'm not expecting help with that with the older lumen/illuminate versions in play rather than a zttp issue, but i figured i could check."
4980126,"""https://github.com/sergioamorim/t-partner-ui/issues/4""",modal page for students sessions,"when the user clicks on number of sessions summary page , a modal page should appear with students sessions in chronological order"
106719,"""https://github.com/ceolter/ag-grid-enterprise/issues/126""",column name is not editable,@ceolter i am not able to edit the column name on ui once it is set. is this functionality provided by ag-grid if yes please share a solution.
1981408,"""https://github.com/IsraelHikingMap/Site/issues/319""",feature suggestion: draggable margin for left window,"a movable margin separating the map and the layers/info window would allow the user to keep the layer window open for selecting and de-selecting layers and routes while keeping most of the map visible. you could keep only the eye/pencil icons peeping out, which is the useful bit of the window. this is especially important on small screens such as laptops and tablets. right now, some 75% of this is wasted real-estate. ! image https://cloud.githubusercontent.com/assets/689201/23945259/8bc116e0-097e-11e7-9109-90f9e272385c.png"
5076071,"""https://github.com/aspnet/Caching/issues/326""",size hint based eviction for memorycache,following up on https://github.com/aspnet/caching/issues/325. memorycache does not know the size of the items it caches but the user of memorycache may know the size. in those cases we want to provide a method for size based eviction to guarantee a limit on the memory footprint of the cache. we can also add an option to require size hint when adding an item to the memory cache. having a size hint also gives us the opportunity to investigate different eviction policies.
4296848,"""https://github.com/Chrispy21/MonogameBallgame/issues/48""",sprint 3-1 17/12/03,különböző grafikai elemek hozzáadása: - téglák textúrájának hozzáadása - ütők textúrájának hozzáadása - labdák textúrájának hozzáadása több tégla grafikai elemeinek hozzáadása. több ütő grafikai elemeinek hozzáadása. több labda grafikai elemeinek hozzáadása.
3580916,"""https://github.com/bakuratozoku/DCGANs/issues/4""",dcgans can work but activation takes too long by cpu,i can solve error i had but activation takes too long. i do not know why.
503038,"""https://github.com/lampepfl/dotty/issues/2142""",passing new instance when singleton type is expected should result in type error,"scala object foo { class a val a1 = new a val a2 = new a def f x: a, y: x.type = f a1, a1 // ok f a1, a2 // error as expected f new a , new a // error but passes unexpectedly f new a , a1 // error but passes unexpectedly def g x: a y: x.type = g a1 a1 // ok g a1 a2 // error as expected g new a new a // error but passes unexpectedly g new a a1 // error but passes unexpectedly } note that while this also affects the version featuring dependencies within a single parameter group f above , the problem seems to be independent of the recent pr 2079: the problem with g existed even in commits before 2079 was merged."
676987,"""https://github.com/awslabs/aws-sam-local/issues/87""",no binary installed with yarn,"the yarn install succeeds, but there's no binary: / yarn global add aws-sam-local yarn global v0.27.5 warning package.json: no license field warning no license field 1/4 resolving packages... 2/4 fetching packages... warning fsevents@1.1.2: the platform linux is incompatible with this module. info fsevents@1.1.2 is an optional dependency and failed compatibility check. excluding it from installation. 3/4 linking dependencies... 4/4 building fresh packages... warning aws-sam-local@0.2.0 has no binaries warning no license field done in 8.92s. / sam --version /bin/sh: sam: not found i believe it would be good to get working with yarn just because i've seen far fewer problems with global installs with yarn vs npm especially npm@5 – it still has some teething problems"
4274209,"""https://github.com/yanshao9798/tagger/issues/2""",a typo of readme,"python tagger.py test -p ud1 -e test.txt -m model1_ud1 -emb embeddings/glove.txt should be python tagger.py test -p ud1 -e test.txt -m model_ud1 -emb embeddings/glove.txt . model1 _ud1 => model_ud1, otherwise the code complains exception: no model file or weights file under the name of model1_ud1"
883548,"""https://github.com/fchollet/keras/issues/8633""",is that possible to do conv2d with given filter?,"hi, i would like to know if i can take the advantage for parallel computing on gpu using keras in the case of: - i have 16 images 2000x2000 pixels for 1 batch_size , i would like to compute the corresponding 16 residual background by using the an average filter 100, 100 and take the 2d convolution on those 16 images. this will take a lot of time so i would like to process it in parallel. bests,"
1137292,"""https://github.com/Unity-Technologies/PostProcessing/issues/123""",black artefacts with dof,"i'm getting occasional black artefacts in my scenes when using the dof effect - see picture below in this screenshot, the character is a 2d sprite, and the caves are a 3d mesh . they always appear around the same parts of a mesh and appear to move in worldspace with it. the size of the artefact increases with the size of the kernel although doesn't particularly seem related to the distance of the mesh from the camera - it maintains the same size in screen space at all distances until the mesh becomes vary far away, at which point the artefact simply disappears completely. any ideas what's causing this and, i suppose even more usefully, is there anything i can do to solve it?! thanks : ! dof artefact https://cloud.githubusercontent.com/assets/901056/24081779/c243c6f0-0cb1-11e7-8d65-3aaac1fc7804.jpg"
