1446303,"""https://github.com/PulseTile/PulseTile/issues/38""",can't save medication- issue traced to datetime json,"unable to save new medication in dev or showcase environment ! image https://user-images.githubusercontent.com/939996/28923364-ac391292-7855-11e7-88c8-df41ee84aec4.png issue traced by @robtweed as; the qewd middle tier has always assumed that the ui will send 2 separate fields in a medications post - startdate and starttime that's how it's always worked - just looking at the earlier handler for medication posts - just the same: 'current_medication_list/medication_and_medical_devices:0/current_medication:0/medication_statement:0/medication_item/course_details/start_datetime': { default: function data { var startdate = new date data.startdate .gettime ; var starttime = datetime.mssincemidnight data.starttime ; var startdatetime = datetime.format new date startdate + starttime ; return startdatetime; } }, but all that's being sent now from the ui is startdate - all as one field: body : { sourceid : , doseamount : 500mg , dosedirections : breakfast, lunch, dinner , dosetiming : tds , medicationcode : 123456789 , name : metformin , route : po per oral , startdate : 2017-08-03t12:53:35.981z , author : bob.smith@gmail.com , isimport : false }, so the middle tier is expecting the ui to send startdate and starttime as 2 separate fields looks like someone's changed something in the ui codebase @dkryvosheya please take a look, thanks"
178545,"""https://github.com/epsilonlabs/emc-ptcim/issues/23""",incomplete ptcimcollection.add ?,"in its current form, ptcimcollection.add doesn't seem to have any effect on the underlying model it only constructs a temporary arraylist and adds two objects to it . java @override public boolean add ptcimobject e { assert e.getid != null; list<object> args = new arraylist<object> ; args.add association ; args.add e ; return true; }"
4048015,"""https://github.com/Matt5sean3/GtkBuilderAid.jl/issues/25""",remove usages of macro-style object creation,"gtk.jl has deprecated usage of the old macro-style object creation format. this should be a fairly simple fix, just a bit of syntax change."
1378590,"""https://github.com/OmniFEM/Omni-FEM/issues/49""",integrate blossom 2d recombination algorithm,add in the headers/source files for the blossom algorithm
3741052,"""https://github.com/gymnasion/lyre/issues/14""",begin with redux,"make first action and reducer for manage playing state, mainly to make every group available to choose only one element."
1268102,"""https://github.com/cozuya/secret-hitler/issues/175""",ip ban with no scrambling password,this would allow for a softer but not perm. ban...
5271649,"""https://github.com/jchang504/keeptabs/issues/17""",hotkeys that involve more than one key stroke does not work properly,"! image https://cloud.githubusercontent.com/assets/7697639/24732752/d6e83cfc-1a40-11e7-9d02-fc102740fabf.png in my options, todoist.com is mapped to 't' and toggl.com is mapped to 'to'. however, when i press the hotkey 't', i get sent to toggl.com. using 'to' does not do anything. perhaps the order of the hotkeys in the options page has something to do with it."
3791591,"""https://github.com/amitmerchant1990/electron-markdownify/issues/26""",xss to rce - re-opened,"hello, why would you close an issue, without any information on the decision why you have marked it invalid? https://github.com/amitmerchant1990/electron-markdownify/issues/25 you have a nice blog post about the electorn-markdownify, and i think its is a good application. it would be a pity if you just leave the security issue in there and allow people to keep using it. please do check the security checklist for electron to be aware of the consequences of code execution in electron applications due to xss. https://www.blackhat.com/docs/us-17/thursday/us-17-carettoni-electronegativity-a-study-of-electron-security-wp.pdf in 90 days i'd disclose information on the issue, so i'm hoping for your collaboration in fixing the issue prior. thanks"
254762,"""https://github.com/Fiware/dataModels/issues/169""",what versions of python are supported?,"my assumption is all the currently supported versions of cpython: 2.7, 3.4, 3.5, and 3.6. if so, we can remove the with_statement which was only needed for python 2.5 and earlier. https://github.com/fiware/datamodels/search?utf8=✓&q=with_statement&type="
5105739,"""https://github.com/Landmaster/PlusTiC/issues/43""",plustic 5.0.0 crashes on dedicated servers.,just crashes. everything is up to dated forge/plustic. crash-2017-06-01_15.26.22-server.txt https://github.com/landmaster/plustic/files/1044875/crash-2017-06-01_15.26.22-server.txt
214073,"""https://github.com/OrchardCMS/Orchard2/issues/517""",how to do make it work on vs 2017rc,"when i do it, i found the orchard.cms.web.xproj con't load the error : e:\orchard2\orchard2-master\src\orchard.cms.web>dotnet run e:\orchard2\orchard2-master\src\orchard.cms.web\orchard.cms.web.xproj 7,3 : error msb4019: the imported project c:\program files\dotnet\sdk\1.0.0-preview4-004233\microsoft\visualstudio\v14.0\dotnet\microsoft.dotnet.props was not found. confirm that the path in the <import> declaration is correct, and that the file exists on disk. the build failed. please fix the build errors and run again."
793782,"""https://github.com/RookieGameDevs/surviveler/issues/16""",integrate pip-tools in the build system,"pip-tools https://github.com/jazzband/pip-tools is nice tool to work on requirement files with pip . it permits to have a clean list of dependencies, and to generate, if needed an updated requirements.txt with pinned versions. this will allow installations to have reproducible environment ."
1231615,"""https://github.com/nanego/redmine_datetime_custom_field/issues/9""",how to install in redmine 3.3.1,hi how to install into redmine 3.3.1 thanks
3813787,"""https://github.com/doppl3r/boxel-rebound/issues/51""",add column editor buttons,level editors need the ability to easily add or remove columns. perhaps columns are added directly in the middle of the screen when a button is selected. concept art of black buttons near the bottom not final icons : ! editor-screen-2 https://cloud.githubusercontent.com/assets/3315776/24917062/d3633a42-1e90-11e7-985b-c8b298ca284b.png
4500415,"""https://github.com/dceejay/RedMap/issues/31""",clustering/grouping markers optional?,"exists a way to not use markerclustergroup in a layer? that is, not to group markers. i've tried to create my own layer via commands but the markers are grouped also."
517083,"""https://github.com/joenio/dissertacao-ufba-2016/issues/51""",futuro: investigar se há duplicação de esforço no desenvolvimento de software acadêmico,"revisar a literatura em busca de artigos avaliando ferramentas, comparando-as entre sí, e decidindo implementar uma nova provando um novo algoritmo, ao invés de colaborar com alguma das ferramentas existentes. tomar o cuidado de não cair no extremo de recomendar nunca criar algo novo."
1454628,"""https://github.com/amunmt/amunmt/issues/60""",determine the number of units in a layer for a model?,i was reading the documentation and couldn't find the parameter for determining the number of cells/units in a layer in a config file? b.r.
1233358,"""https://github.com/rmotr-curriculum/introduction-to-python-programming/issues/7""",more than 3 elements test issue,individual tests get hung up on the more than 3 elements problem.
60079,"""https://github.com/bzar/kikkeri/issues/11""",weekly report to slack,"weekly report to related slack channel. including top5 players by amount of games, scores and scores/game. or something like that."
235539,"""https://github.com/python-pillow/Pillow/issues/2695""",default font with provided font size?,"there are at least two ways to get a font, either loading from default or reading from a file, such as: python from pil import imagefont default_font = imagefont.load_default provided_font = imagefont.truetype sans-serif.ttf , 16 i am wondering if there is any way that i can use the default font with a given font size, such as: python from pil import imagefont default_font = imagefont.load_default size=16 to save myself the trouble of providing a font file while being able to change the font size."
31250,"""https://github.com/SurveyMonkey/surveymonkey-android-sdk/issues/32""",sdk resonse failure,"it has been noticed that there is a frequent failure in reporting the response. while checking in surveymonkey, all the response of the user us recorded but the sdk fails to provide success response to our app. it creates difference in report generated from two different platforms. as we pay users for every successful completion, when survey monkey does not send us successful response, users are deprived of their benefit which is creating dissatisfaction among our users. we are the platinum user of survey monkey. username: chekea please look into it asap. thanks"
